case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_confident_hard_127,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,10,2,1,0.676729206008198,0.1735042160197963,0.8333333333333334,False,False,0.14534883720930233,0.14534883720930233,0.027196414661021056,0.0,11.0,1083.5,5.5,2167.0,1.0,2.0,20.0,732439.706875,0.2548386042787037,0.2548386042787037,0.2548386042787037,1,False
t1_confident_hard_128,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,2,1,0.7978313164216304,0.0005906182042374,0.3333333333333333,False,False,0.06060606060606061,0.06060606060606061,0.2006654379042905,-0.3333333333333333,7.5,1024.0,100.0,2048.0,1.0,1.0,14.0,817148.418347102,0.2205326352686527,0.2205326352686527,0.2205326352686527,2,True
t1_confident_hard_129,confident,disputed,qualified,hard,clear_explanation,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,causal,False,False,False,False,none,False,0,8,2,1,0.7188207233462909,0.017170111128113,0.4,False,False,0.03431372549019608,0.03431372549019608,0.1019652411742357,-0.3333333333333333,4.5,1145.5,96.5,2291.0,1.0,1.0,9.0,642827.8024691357,0.1580637675430072,0.1580637675430072,0.1580637675430072,5,True
t1_confident_hard_130,confident,confident,abstain,hard,quantitative_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,6,2,1,0.6843648134213834,0.0122535285583658,0.5,False,False,0.07936507936507936,0.07936507936507936,0.18024290500833565,-1.0,19.5,723.0,76.0,1446.0,0.0,0.0,39.0,25228201588.03444,0.2862296694770754,0.2862296694770754,0.2862296694770754,3,True
t1_confident_hard_131,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7356974162874859,0.0418800490790395,0.6666666666666666,False,False,0.07801418439716312,0.07801418439716312,0.21805054926457412,-1.0,15.5,796.5,81.5,1593.0,0.0,0.0,31.0,509127.7315296566,0.2339202305489237,0.2339202305489237,0.2339202305489237,4,True
t1_confident_hard_133,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,10,2,1,0.8396227474711905,0.0032482817212302,0.8,False,False,0.09322033898305085,0.09322033898305085,0.11785113019775792,0.0,18.5,770.0,18.0,1540.0,0.0,0.0,37.0,10573360.507786706,0.49500180266952887,0.49500180266952887,0.49500180266952887,2,True
t1_confident_hard_134,confident,disputed,abstain,hard,quantitative_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.8456940818892168,0.0244785585534514,0.6666666666666666,False,False,0.11627906976744186,0.11627906976744186,0.012515164268788452,-0.3333333333333333,9.0,762.0,45.0,1524.0,0.0,1.0,17.0,603445.8527875433,0.23964733608411026,0.23964733608411026,0.23964733608411026,4,True
t1_confident_hard_200,confident,disputed,qualified,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7319489922549656,0.0556299965015563,0.5,False,False,0.10526315789473684,0.10526315789473684,0.03822198817224581,0.0,6.0,503.0,24.0,1006.0,0.0,0.0,12.0,308348.88888888893,0.3249043969325953,0.3249043969325953,0.3249043969325953,1,False
t1_confident_hard_201,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6973084694325846,0.0099752529626603,0.5,False,False,0.058823529411764705,0.058823529411764705,0.008174644869208643,-0.3333333333333333,2.0,599.5,13.5,1199.0,0.0,2.0,4.0,745692.6875,0.1400611032890838,0.1400611032890838,0.1400611032890838,1,False
t1_confident_hard_202,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.5907513162100957,0.0023083203033095,0.3333333333333333,False,False,0.1,0.1,0.0831890330807703,0.0,5.5,467.5,6.5,935.0,0.0,2.0,11.0,915857.9008264462,0.1502585870788593,0.1502585870788593,0.1502585870788593,1,False
t1_confident_hard_203,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.766190163240434,0.0327106259657398,0.7142857142857143,False,False,0.12643678160919541,0.12643678160919541,0.035355339059327376,-1.0,4.0,541.0,12.0,1082.0,0.0,3.0,8.0,764015.90234375,0.18926868139323752,0.18926868139323752,0.18926868139323752,1,False
t1_confident_hard_204,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7861049703279911,0.0095654867855883,0.7142857142857143,False,False,0.19480519480519481,0.19480519480519481,0.07644397634449163,0.3333333333333333,4.0,491.5,3.5,983.0,1.0,1.0,8.0,429552.5,0.29940665522578386,0.29940665522578386,0.29940665522578386,1,False
t1_confident_hard_205,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,specification,True,0,9,1,1,0.7518057659892528,0.0,0.75,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_206,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.7016909855479107,0.0,0.8,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_207,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,True,False,False,False,none,False,0,14,1,1,0.8301543817248667,0.0,0.7142857142857143,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_208,confident,qualified,qualified,hard,authoritative_source,1,True,False,none,False,none,False,0,0,none,none,True,opinion,False,False,False,False,decision,True,0,7,1,1,0.8676277903292896,0.0,0.4,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_209,confident,confident,qualified,hard,authoritative_source,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,15,1,1,0.8325254895184678,0.0,0.625,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
t1_confident_hard_210,confident,confident,abstain,hard,near_complete_evidence,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6217421853641476,0.0940090159227294,0.8,False,False,0.08035714285714286,0.08035714285714286,0.057222514084460496,0.0,7.0,592.0,34.0,1184.0,0.0,1.0,14.0,260521.38775510207,0.14145714886453808,0.14145714886453808,0.14145714886453808,1,False
t1_confident_hard_211,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6581967880503232,0.0580660313678574,0.6,False,False,0.045871559633027525,0.045871559633027525,0.0744322927564787,0.0,7.5,512.0,10.0,1024.0,1.0,1.0,14.0,2781613.9577551023,0.10261843735631222,0.10261843735631222,0.10261843735631222,1,False
t1_confident_hard_212,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8793279314559583,0.085992784186308,0.6666666666666666,False,False,0.07766990291262135,0.07766990291262135,0.22519324241609795,0.0,5.5,560.5,103.5,1121.0,0.0,0.0,11.0,950851.6033057851,0.19262416816937983,0.19262416816937983,0.19262416816937983,2,True
t1_confident_hard_213,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7482932273450014,0.0139802309908737,0.5,False,False,0.10909090909090909,0.10909090909090909,0.22071541146863335,0.0,5.0,600.5,104.5,1201.0,0.0,0.0,10.0,762380.9600000001,0.24308876384797695,0.24308876384797695,0.24308876384797695,1,False
t1_confident_hard_214,confident,disputed,abstain,hard,near_complete_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.654434880863628,0.003746714925768,0.6666666666666666,False,False,0.16494845360824742,0.16494845360824742,0.08408837397894078,1.0,14.5,568.0,5.0,1136.0,0.0,0.0,29.0,279987.4744351962,0.5509828578588604,0.5509828578588604,0.5509828578588604,2,True
t1_confident_hard_215,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,warranty,True,0,8,2,1,0.6784491075332267,0.0065037332126065,0.2,False,False,0.13541666666666666,0.13541666666666666,0.030743773095067286,0.0,2.0,611.5,18.5,1223.0,0.0,2.0,4.0,1006528.6875,0.3340050178698768,0.3340050178698768,0.3340050178698768,2,True
t1_confident_hard_216,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,2,1,0.7836569799027344,0.083257950305048,0.6,False,False,0.06422018348623854,0.06422018348623854,0.10999438818457406,-1.0,4.5,597.0,57.0,1194.0,1.0,0.0,9.0,703877.793580247,0.12969498727115286,0.12969498727115286,0.12969498727115286,1,False
t1_confident_hard_217,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7644454520014126,0.056982042835226,0.5,False,False,0.1326530612244898,0.1326530612244898,0.043380784121874086,-0.3333333333333333,3.5,522.0,15.0,1044.0,0.0,0.0,7.0,827413.1134693878,0.27563829569727466,0.27563829569727466,0.27563829569727466,1,False
t1_confident_hard_218,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7213898946831416,0.2289738249359396,0.6666666666666666,False,False,0.05357142857142857,0.05357142857142857,0.043919675850096124,-1.0,9.0,598.5,25.5,1197.0,0.0,0.0,17.0,1211174.188998533,0.2867420663842947,0.2867420663842947,0.2867420663842947,2,True
t1_confident_hard_219,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,7,2,1,0.6509493101513751,0.0462429767383949,0.25,False,False,0.04597701149425287,0.04597701149425287,0.09428090415820634,-1.0,10.0,462.5,29.5,925.0,0.0,1.0,20.0,610388.3474999999,0.12107486571534917,0.12107486571534917,0.12107486571534917,3,True
t1_confident_hard_220,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.7402306494529458,0.0398523353599602,0.25,False,False,0.13253012048192772,0.13253012048192772,0.029668815993841153,-1.0,11.0,483.0,11.0,966.0,2.0,0.0,22.0,948028.0854052664,0.3227291362135042,0.3227291362135042,0.3227291362135042,2,True
t1_confident_hard_221,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.6510461399255862,0.0570585532670437,0.25,False,False,0.11403508771929824,0.11403508771929824,0.01589004002666399,0.0,14.5,610.5,0.5,1221.0,1.0,0.0,29.0,659696.2159334124,0.23203671005941334,0.23203671005941334,0.23203671005941334,2,True
t1_confident_hard_222,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6850409566706035,0.0609242276740631,0.2,False,False,0.06722689075630252,0.06722689075630252,0.1368593770038479,1.0,10.0,662.0,50.0,1324.0,1.0,0.0,20.0,360628.2504350475,0.13084839833361323,0.13084839833361323,0.13084839833361323,1,False
t1_confident_hard_223,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6655990863067995,0.1130466146261144,0.4285714285714285,True,False,0.14912280701754385,0.14912280701754385,0.09525790834637428,0.0,13.0,633.0,35.0,1266.0,1.0,0.0,26.0,848139.6296597633,0.2403868893019528,0.2403868893019528,0.2403868893019528,2,True
t1_confident_hard_224,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.6980861463225683,0.0317566551799993,0.5,False,False,0.09482758620689655,0.09482758620689655,0.0744322927564787,0.0,8.5,656.0,7.0,1312.0,1.0,0.0,17.0,707192.5813148789,0.1524773945297218,0.1524773945297218,0.1524773945297218,2,True
t1_confident_hard_225,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8426913235132854,0.0370368631527867,0.8571428571428571,False,False,0.18,0.18,0.02396972139615415,-1.0,12.5,563.0,13.0,1126.0,0.0,0.0,24.0,19678822.88805556,0.2596465087833605,0.2596465087833605,0.2596465087833605,3,True
t1_confident_hard_226,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.8035784386017772,0.0509762368669757,0.6,False,False,0.06382978723404255,0.06382978723404255,0.009491366190423458,0.0,8.5,446.5,34.5,893.0,1.0,0.0,17.0,731088.1245674741,0.18205214695946176,0.18205214695946176,0.18205214695946176,3,True
t1_confident_hard_227,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.863996200259348,0.0501249067816986,0.8333333333333334,False,False,0.0761904761904762,0.0761904761904762,0.2600852528502244,1.0,5.5,596.0,119.0,1192.0,0.0,0.0,11.0,678160.8760330579,0.22685591233571842,0.22685591233571842,0.22685591233571842,4,True
t1_confident_hard_228,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5983541181561988,0.0008877698770433,0.6,False,False,0.12244897959183673,0.12244897959183673,0.008570991287109668,0.0,7.5,541.0,10.0,1082.0,0.0,0.0,15.0,982389.4542222223,0.18202778393547692,0.18202778393547692,0.18202778393547692,4,True
t1_confident_hard_229,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,measurement,True,0,10,2,1,0.8529811077700047,0.0292966740101318,0.6,False,False,0.11214953271028037,0.11214953271028037,0.11511040623967053,0.0,11.5,553.0,34.0,1106.0,0.0,0.0,22.0,346159.3987603306,0.22942829763975686,0.22942829763975686,0.22942829763975686,2,True
t1_confident_hard_230,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7047640987163039,0.065923430758388,0.4,False,False,0.0673076923076923,0.0673076923076923,0.08623253429104238,-1.0,4.0,565.5,6.5,1131.0,0.0,0.0,8.0,759251.6713234374,0.1662677945306703,0.1662677945306703,0.1662677945306703,1,False
t1_confident_hard_231,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,2,1,0.7394684706183605,0.0727290089770874,0.5,True,False,0.0970873786407767,0.0970873786407767,0.008081220356417687,1.0,8.5,572.5,2.5,1145.0,1.0,1.0,17.0,786311.0449826989,0.17971854955804348,0.17971854955804348,0.17971854955804348,6,True
t1_confident_hard_232,confident,disputed,qualified,hard,different_framing,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,0,12,2,1,0.8000352564421813,0.0534196671043541,0.5,False,False,0.08928571428571429,0.08928571428571429,0.016070608663330627,1.0,7.5,599.5,1.5,1199.0,0.0,0.0,15.0,884218.1955555554,0.2554011358364143,0.2554011358364143,0.2554011358364143,3,True
t1_confident_hard_233,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7118503484007301,0.0710751118975682,0.6,False,False,0.09900990099009901,0.09900990099009901,0.08035304331665313,0.0,5.0,596.5,39.5,1193.0,0.0,0.0,10.0,718356.4099999999,0.20167129999982628,0.20167129999982628,0.20167129999982628,1,False
t1_confident_hard_234,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,9,2,1,0.8094873290269928,0.0371987972193037,0.6666666666666666,False,False,0.0847457627118644,0.0847457627118644,0.13282668817868848,0.0,8.0,616.5,34.5,1233.0,0.0,0.0,16.0,441326.89609375,0.1313395288268475,0.1313395288268475,0.1313395288268475,1,False
t1_confident_hard_300,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.5837674319924269,0.0468712320814831,0.6666666666666666,True,False,0.10795454545454546,0.10795454545454546,0.21022093494735197,-1.0,13.0,1005.0,132.0,2010.0,0.0,0.0,26.0,507406.13194082835,0.3549026890408351,0.3549026890408351,0.3549026890408351,2,True
t1_confident_hard_301,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.7637254252949659,0.0155099261634535,0.5,True,False,0.11515151515151516,0.11515151515151516,0.02702318908993175,0.0,21.5,1035.0,36.0,2070.0,1.0,0.0,43.0,541442.3157598703,0.34436928500490077,0.34436928500490077,0.34436928500490077,4,True
