case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_confident_hard_301,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,rate,True,False,0,9,2,1,0.7637144886079659,0.010972163076799282,0.015516981831778853,0.5,none,True,False,False,False,False,False
t1_confident_hard_302,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,9,2,1,0.7004802144958195,0.05335047754921563,0.07544896890918207,0.6,none,False,False,False,False,False,False
t1_confident_hard_303,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6888317480029418,0.03921341070773631,0.05545613724978704,0.5,none,False,False,False,False,False,False
t1_confident_hard_304,confident,confident,qualified,hard,different_framing,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,True,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,9,2,1,0.7592674644534472,0.003282510648633288,0.004642171077931301,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_305,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7145676720970837,0.07848696406236884,0.11099732904649173,0.5,none,False,False,False,False,False,False
t1_confident_hard_306,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6956590776772775,0.001801647687207717,0.002547914593867273,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_307,confident,disputed,qualified,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,5,2,1,0.7118255563933861,0.022627764476790845,0.032000491409261755,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_308,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.7881678150378789,0.023835545452117024,0.03370855164494424,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_309,confident,disputed,qualified,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.5643968135597774,0.09805221691266514,0.1386667749786396,0.5,none,False,False,False,False,False,False
t1_confident_hard_600,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,3,1,0.7360363708340051,0.055191745591815645,0.10310283352556027,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_601,confident,disputed,abstain,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,13,3,1,0.8204309171903261,0.009155342779807774,0.01830923066216661,0.5714285714285714,none,True,False,False,False,False,False
t1_confident_hard_602,confident,disputed,qualified,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,3,1,0.8430366574137622,0.009959145177188029,0.01991767696405844,0.5,none,False,False,False,False,False,False
t1_confident_hard_603,confident,disputed,qualified,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,5,3,1,0.6444816309356706,0.014688218311629916,0.027290938511590146,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_604,confident,disputed,qualified,hard,contradiction_resolved,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.7170722513525274,0.04671041316587604,0.08950338777178668,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_606,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,6,3,1,0.7970131760680775,0.03661742112291491,0.06642435639423072,0.5,none,False,False,False,False,False,False
t1_confident_hard_607,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,3,1,0.7270688123854961,0.030763323171413715,0.057096560377907224,0.5,none,False,False,False,False,False,False
t1_confident_hard_608,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,3,1,0.6864671907929634,0.03612697268263123,0.0657910704247564,0.75,none,False,False,False,False,False,False
t1_confident_hard_609,confident,disputed,qualified,hard,opposing_with_consensus,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,False,0,9,3,1,0.8103942184713909,0.054691058396723384,0.09907040591611582,0.6666666666666666,none,False,False,False,False,False,False
t1_confident_hard_610,confident,disputed,abstain,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,3,1,0.7509082164352667,0.06145909615291158,0.12160388278204226,0.42857142857142855,none,False,False,False,False,False,False
t1_confident_hard_611,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.777735037950346,0.05853081110307691,0.11699895566696628,0.8333333333333334,none,False,False,True,False,False,False
t1_confident_hard_750,confident,confident,qualified,hard,short_query,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,False,False,False,none,False,False,0,1,1,1,0.5146787972878257,0.0,0.0,0.0,none,False,False,False,False,False,False
t1_confident_hard_751,confident,confident,qualified,hard,short_query,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,False,none,False,True,False,False,none,False,False,0,1,1,1,0.4657797318730924,0.0,0.0,0.0,none,False,False,False,False,False,False
t1_confident_hard_752,confident,confident,abstain,hard,long_context,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,13,2,1,0.7032752071517818,0.024424534268899043,0.034541507617723455,0.5555555555555556,none,False,False,False,False,False,False
t1_confident_hard_753,confident,disputed,abstain,hard,long_context,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7212513353394561,0.04701424206925341,0.0664881787590299,0.3333333333333333,none,False,False,False,False,False,False
t1_confident_hard_754,confident,qualified,abstain,hard,long_context,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,True,True,none,False,False,0,15,2,1,0.6449733549296828,0.07092398499317053,0.10030166147488762,0.6,none,False,False,False,False,False,False
t1_confident_hard_755,confident,confident,abstain,hard,long_context,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7461117505272232,0.008523493162435844,0.012054039629111113,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_800,confident,qualified,abstain,hard,technical_documented,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,True,3,12,2,1,0.611760662515806,0.1358461068867302,0.192115406754799,0.4,none,False,False,False,False,False,False
t1_confident_hard_801,confident,confident,abstain,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.7437402731908085,0.020758517930826146,0.029356977592539413,0.42857142857142855,none,False,False,False,False,False,False
t1_confident_hard_802,confident,confident,abstain,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.7099726850321219,0.0856238092537313,0.12109035230867371,0.42857142857142855,none,False,False,False,False,False,False
t1_confident_hard_803,confident,confident,abstain,hard,technical_documented,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7218028646604265,0.09101026462638287,0.128707950549795,0.0,none,False,False,False,False,False,False
t1_confident_hard_804,confident,disputed,abstain,hard,technical_documented,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.6043016727344437,0.08480616731127248,0.11993403198448338,0.42857142857142855,none,False,False,False,False,False,False
t1_confident_hard_805,confident,disputed,abstain,hard,different_framing,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.6667174039328287,0.12416200445705271,0.17559159063459262,0.7142857142857143,none,False,False,False,False,False,False
t1_confident_hard_806,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.7581642253825748,0.05971395309491833,0.11927779282958506,0.5,none,False,False,False,False,False,False
t1_confident_hard_807,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.857775771880028,0.010306257892696426,0.02034882823686479,0.6,none,False,False,False,False,False,False
t1_confident_hard_810,confident,disputed,abstain,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,3,1,0.8028807275329645,0.027736162389004594,0.04848778785935326,0.375,none,False,False,False,False,False,False
t1_confident_hard_812,confident,disputed,abstain,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,3,1,0.7307000441807343,0.020163615620641936,0.038703304717697895,0.625,none,False,False,False,False,False,False
t1_confident_hard_814,confident,disputed,qualified,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.744754729257982,0.06653305193211137,0.11653372259763217,0.8,none,False,False,False,False,False,False
t1_confident_hard_816,confident,disputed,abstain,hard,opposing_with_consensus,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,3,1,0.7060951535621771,0.019663811037631578,0.03761622592889435,0.75,none,False,False,True,False,False,False
