case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_confident_hard_840,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.8098169582526381,0.04858331653337755,0.8,False,False
t1_confident_hard_842,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.8112317107146518,0.12669423913408107,0.5,False,False
t1_confident_hard_844,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,3,1,0.7742025112840026,0.02286507138618954,0.5,False,False
t1_confident_hard_846,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.8196202459453504,0.03470086489544322,0.5,False,False
t1_confident_hard_847,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,3,6,3,1,0.7714232997088244,0.08175775493255322,0.5,False,False
t1_confident_hard_849,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.8648772756774862,0.021076301550476573,0.6666666666666666,False,False
t1_confident_hard_851,confident,confident,abstain,hard,contradiction_resolved,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7563600979879814,0.08656677021874815,0.5,False,False
t1_confident_hard_852,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,13,3,1,0.7782540480304366,0.1489127284035342,0.625,False,False
t1_confident_hard_854,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,11,3,1,0.8267003232280035,0.042477221117929065,0.8333333333333334,False,False
t1_confident_hard_855,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.8101060567608402,0.0359757697474532,0.75,False,False
t1_confident_hard_856,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,8,3,1,0.835063030005632,0.04919497980634535,0.75,False,False
t1_confident_hard_858,confident,confident,qualified,hard,contradiction_resolved,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,10,3,1,0.8075868273364846,0.026995666734970336,0.8,False,False
t1_confident_hard_859,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7453087069952619,0.11502435715912995,0.8,False,False
t1_confident_hard_861,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.697184215015742,0.13643712007248066,0.5,False,False
t1_confident_hard_862,confident,disputed,qualified,medium,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.7018236611076245,0.11715555046404125,0.75,False,False
t1_confident_hard_863,confident,disputed,qualified,hard,different_framing,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,3,7,3,1,0.6802081498695834,0.10629475418281331,0.5,False,False
t1_confident_hard_864,confident,disputed,qualified,medium,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,7,3,1,0.7486454784724188,0.13679969688113358,0.6,False,False
t1_confident_hard_865,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,3,1,0.7028753552606526,0.10865773396654188,0.5,False,False
t1_confident_hard_866,confident,disputed,abstain,medium,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7078770053341715,0.15417612041118867,0.4,False,False
t1_confident_hard_867,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7069502535948555,0.13063302024607337,0.75,False,False
t1_confident_hard_868,confident,disputed,qualified,medium,different_framing,2,True,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,True,causal,False,False,False,False,none,False,0,10,3,1,0.7040335253683698,0.12008164551293465,0.4,False,False
t1_confident_hard_869,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.7273204577773622,0.16158445099602148,0.75,False,False
t1_confident_hard_870,confident,disputed,qualified,medium,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,4,3,1,0.7006024853492141,0.11802199504610966,0.3333333333333333,False,False
t1_confident_hard_871,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7002067065931331,0.08818134017857537,0.625,False,False
t1_confident_hard_872,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.7613610914110064,0.12526211484542993,0.5,False,False
t1_confident_hard_873,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.8062029398615209,0.07539499928627924,0.75,False,False
t1_confident_hard_874,confident,disputed,qualified,medium,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,7,3,1,0.686929992656873,0.052011637808929256,0.75,False,False
t1_confident_hard_875,confident,disputed,abstain,medium,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,3,1,0.6118013630541164,0.1419071003374902,0.5,False,False
t1_confident_hard_876,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7167075481315701,0.08434506076732429,0.5,False,False
t1_confident_hard_877,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7617816500048186,0.07385401566232697,0.6,False,False
t1_confident_hard_878,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6945863085342758,0.09736983537460919,0.7142857142857143,False,False
t1_confident_hard_879,confident,disputed,qualified,medium,different_framing,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,5,3,1,0.7483335289148514,0.10804731612135943,0.0,False,False
t1_confident_hard_880,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6392996895069349,0.15017816923953142,0.75,False,False
t1_confident_hard_881,confident,disputed,qualified,medium,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,8,3,1,0.7238542123825615,0.020394571015483698,0.6,False,False
t1_confident_hard_882,confident,disputed,qualified,hard,clear_explanation,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,measurement,True,0,11,3,1,0.7255541101323298,0.18142756712701102,0.6666666666666666,False,False
t1_confident_hard_883,confident,disputed,abstain,medium,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6768473827956418,0.08403547809497969,0.4,False,False
t1_confident_hard_884,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.698702038332657,0.08416750661852057,0.75,False,False
t1_confident_hard_885,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7074499067247485,0.1049521866694102,0.75,False,False
t1_confident_hard_886,confident,disputed,abstain,medium,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7666441071608904,0.014439999949579563,0.3333333333333333,False,False
t1_confident_hard_887,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6419180292859001,0.051619861560408986,0.6,False,False
t1_confident_hard_888,confident,disputed,abstain,medium,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,3,1,0.6768618488566878,0.11375172264045164,0.5,False,False
t1_confident_hard_889,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,12,3,1,0.7123733994941787,0.09906178917100095,0.5,False,False
t1_confident_hard_890,confident,disputed,abstain,hard,clear_explanation,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7384033305342714,0.049273477453323444,0.25,False,False
t1_confident_hard_891,confident,disputed,abstain,medium,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,3,1,0.7917930645628133,0.04501092070301527,0.6666666666666666,False,False
t1_confident_hard_892,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.65884103830164,0.10498189342493314,0.8333333333333334,False,False
t1_confident_hard_893,confident,disputed,qualified,medium,technical_documented,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,True,False,rate,False,0,11,3,1,0.7249458831971981,0.12887423450610036,0.5,False,False
t1_confident_hard_894,confident,disputed,qualified,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7108328155038389,0.12957520362140773,0.75,False,False
t1_confident_hard_895,confident,disputed,abstain,medium,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,3,1,0.7959742033755693,0.09008611313883874,0.4,False,False
t1_confident_hard_896,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7250079642661725,0.1369103124529918,0.8333333333333334,False,False
t1_confident_hard_897,confident,disputed,qualified,medium,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6533687003634154,0.03103361854205333,0.6666666666666666,False,False
t1_confident_hard_898,confident,disputed,qualified,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,warranty,True,0,10,3,1,0.7411869728251422,0.100788701697611,0.6,False,False
t1_confident_hard_899,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7417825081038428,0.0766189798191188,0.6666666666666666,False,False
t1_confident_hard_900,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6742746311073209,0.1664791283781758,0.6666666666666666,False,False
t1_confident_medium_001,confident,confident,abstain,medium,clear_explanation,0,False,False,none,False,none,False,0,0,none,none,False,causal,True,False,False,False,none,False,0,5,1,1,0.7433232188206291,0.0,0.5,False,False
t1_confident_medium_002,confident,confident,qualified,medium,technical_documented,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,9,1,1,0.5666208201321701,0.0,0.5,False,False
t1_confident_medium_003,confident,confident,qualified,medium,clear_explanation,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,4,1,1,0.701909435485003,0.0,0.5,False,False
