case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_confident_hard_228,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.5983541181561988,0.0008877698770433,0.6,False,False,0.12244897959183673,0.12244897959183673,0.008570991287109668,0.0,7.5
t1_confident_hard_229,confident,disputed,qualified,hard,contradiction_resolved,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,measurement,True,0,10,2,1,0.8529811077700047,0.0292966740101318,0.6,False,False,0.11214953271028037,0.11214953271028037,0.11511040623967053,0.0,11.5
t1_confident_hard_230,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7047640987163039,0.065923430758388,0.4,False,False,0.0673076923076923,0.0673076923076923,0.08623253429104238,-1.0,4.0
t1_confident_hard_231,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,2,1,0.7394684706183605,0.0727290089770874,0.5,True,False,0.0970873786407767,0.0970873786407767,0.008081220356417687,1.0,8.5
t1_confident_hard_232,confident,disputed,qualified,hard,different_framing,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,0,12,2,1,0.8000352564421813,0.0534196671043541,0.5,False,False,0.08928571428571429,0.08928571428571429,0.016070608663330627,1.0,7.5
t1_confident_hard_233,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,10,2,1,0.7118503484007301,0.0710751118975682,0.6,False,False,0.09900990099009901,0.09900990099009901,0.08035304331665313,0.0,5.0
t1_confident_hard_234,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,9,2,1,0.8094873290269928,0.0371987972193037,0.6666666666666666,False,False,0.0847457627118644,0.0847457627118644,0.13282668817868848,0.0,8.0
t1_confident_hard_300,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.5837674319924269,0.0468712320814831,0.6666666666666666,True,False,0.10795454545454546,0.10795454545454546,0.21022093494735197,-1.0,13.0
t1_confident_hard_301,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,2,1,0.7637254252949659,0.0155099261634535,0.5,True,False,0.11515151515151516,0.11515151515151516,0.02702318908993175,0.0,21.5
t1_confident_hard_302,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,9,2,1,0.7004918604431076,0.0754279856678789,0.6,False,False,0.08152173913043478,0.08152173913043478,0.10132994372143672,0.0,10.0
t1_confident_hard_303,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6888121259497104,0.0554591457660853,0.5,False,False,0.07428571428571429,0.07428571428571429,0.05067214718600666,0.0,10.5
t1_confident_hard_304,confident,confident,qualified,hard,different_framing,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,9,2,1,0.7592823559963602,0.0046485084278974,0.6666666666666666,False,False,0.1388888888888889,0.1388888888888889,0.13232407601151766,0.0,13.5
t1_confident_hard_305,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7145472335369505,0.1109843863773502,0.5,False,False,0.0851063829787234,0.0851063829787234,0.08423215575262949,0.0,11.0
t1_confident_hard_306,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6957117469070766,0.0025509811722893,0.6666666666666666,False,False,0.13333333333333333,0.13333333333333333,0.0565685424949238,-1.0,15.5
t1_confident_hard_307,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,5,2,1,0.7118255563933861,0.0320004914092617,0.3333333333333333,False,False,0.06403940886699508,0.06403940886699508,0.19133477608577168,0.0,18.0
t1_confident_hard_308,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7881549592760835,0.0336898302908631,0.6666666666666666,False,False,0.08333333333333333,0.08333333333333333,0.038482001697227076,0.0,14.5
t1_confident_hard_309,confident,disputed,qualified,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.5644201734255136,0.1386782934938136,0.5,False,False,0.12048192771084337,0.12048192771084337,0.09123958466923195,0.0,13.0
t1_confident_hard_600,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,3,1,0.7360419960717679,0.1030973299333801,0.7142857142857143,True,False,0.13043478260869565,0.1134020618556701,0.16351996122090182,-1.0,7.0
t1_confident_hard_601,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,3,1,0.8203858411726479,0.0183549765237857,0.5714285714285714,True,False,0.1,0.0449438202247191,0.016112100535524438,-1.0,9.333333333333334
t1_confident_hard_602,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.8430907180115054,0.0199294336761811,0.5,False,False,0.1686746987951807,0.06451612903225806,0.05162643950727522,0.0,7.0
t1_confident_hard_603,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.6444785944122269,0.0272805030349136,0.3333333333333333,False,False,0.14583333333333334,0.05,0.03936183984078757,-1.0,9.0
t1_confident_hard_604,confident,disputed,qualified,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.717084677718926,0.0894932881532728,0.3333333333333333,False,False,0.09090909090909091,0.044444444444444446,0.11037806803225654,-1.0,8.333333333333334
t1_confident_hard_606,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,3,1,0.7970114977428179,0.0664189896382704,0.5,False,False,0.12087912087912088,0.07291666666666667,0.11110740888829548,1.0,7.333333333333333
t1_confident_hard_607,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.727059696260024,0.0571114825112212,0.5,False,False,0.0990990990990991,0.06306306306306306,0.05104811040931579,-0.3333333333333333,8.666666666666666
t1_confident_hard_608,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.6864683078709085,0.0658028152675409,0.75,False,False,0.09183673469387756,0.009615384615384616,0.038574603043971825,-0.3333333333333333,5.666666666666667
t1_confident_hard_609,confident,disputed,qualified,hard,opposing_with_consensus,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,9,3,1,0.8104025813383018,0.0990701959036353,0.6666666666666666,False,False,0.09090909090909091,0.04950495049504951,0.10188534162169867,0.0,6.0
t1_confident_hard_610,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,3,1,0.750902051155118,0.121602774080275,0.4285714285714285,False,False,0.05042016806722689,0.03636363636363636,0.06684354428899142,1.0,3.6666666666666665
t1_confident_hard_611,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7777229686158724,0.1169995400357283,0.8333333333333334,False,True,0.09278350515463918,0.06382978723404255,0.10359954483858622,1.0,5.333333333333333
t1_confident_hard_750,confident,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,1,1,1,0.5146768688873361,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_751,confident,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,True,False,False,none,False,0,1,1,1,0.4657608779575148,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_confident_hard_752,confident,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,13,2,1,0.7031501025232132,0.034580464705725,0.5555555555555556,False,False,0.168141592920354,0.168141592920354,0.1357447572958468,0.0,23.0
t1_confident_hard_753,confident,disputed,abstain,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7212383444704284,0.0664813151604325,0.3333333333333333,False,False,0.05813953488372093,0.05813953488372093,0.11884147582967186,0.0,8.5
t1_confident_hard_754,confident,qualified,abstain,hard,long_context,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,True,True,none,False,0,15,2,1,0.6449841959694569,0.1003473158875281,0.6,False,False,0.09012875536480687,0.09012875536480687,0.19198692720552532,0.0,15.0
t1_confident_hard_755,confident,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7461222236544064,0.0120431353287282,0.7142857142857143,False,False,0.06993006993006994,0.06993006993006994,0.23713075894336744,-1.0,13.0
t1_confident_hard_800,confident,qualified,abstain,hard,technical_documented,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,3,12,2,1,0.6118188339718139,0.192042440633652,0.4,False,False,0.07096774193548387,0.07096774193548387,0.6681323916723284,0.0,1.5
t1_confident_hard_801,confident,confident,abstain,hard,technical_documented,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.7435387336124972,0.0296039421070806,0.4285714285714285,False,False,0.0851063829787234,0.0851063829787234,0.30743773095067284,0.0,6.0
t1_confident_hard_802,confident,confident,abstain,hard,technical_documented,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7098841280212158,0.1210028440594906,0.4285714285714285,False,False,0.1016949152542373,0.1016949152542373,0.08788897845256523,0.0,4.0
t1_confident_hard_803,confident,confident,abstain,hard,technical_documented,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7218028648832653,0.1287079512413834,0.0,False,False,0.01818181818181818,0.01818181818181818,0.19205369365560548,1.0,3.0
t1_confident_hard_804,confident,disputed,abstain,hard,technical_documented,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.6043074760148063,0.1199228104458876,0.4285714285714285,False,False,0.024390243902439025,0.024390243902439025,0.39412509115315764,0.0,6.0
t1_confident_hard_805,confident,disputed,abstain,hard,different_framing,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6667175427602505,0.1756049381929355,0.7142857142857143,False,False,0.08609271523178808,0.08609271523178808,0.14886458551295736,1.0,2.0
t1_confident_hard_806,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7581833993094038,0.119296906097257,0.5,False,False,0.0743801652892562,0.040983606557377046,0.05860804592452654,1.0,5.666666666666667
t1_confident_hard_807,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.8577915108697023,0.0203441284694172,0.6,False,False,0.06140350877192982,0.025210084033613446,0.04241825029957634,0.0,8.0
t1_confident_hard_810,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.8028748496134789,0.0484887923310606,0.375,False,False,0.10679611650485436,0.07964601769911504,0.13256581816261956,-1.0,8.333333333333334
t1_confident_hard_812,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7307033108102656,0.0386936368133886,0.625,False,False,0.08737864077669903,0.04065040650406504,0.07509392614826382,-1.0,6.333333333333333
t1_confident_hard_814,confident,disputed,qualified,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7447418539626427,0.1165566565000546,0.8,False,False,0.10619469026548672,0.07627118644067797,0.11556206919545313,1.0,5.666666666666667
t1_confident_hard_816,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.706206827490982,0.0376101867615594,0.75,False,True,0.08108108108108109,0.04,0.06013071161510433,0.0,6.0
t1_confident_hard_818,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7366159480742422,0.0888864424842914,0.25,False,False,0.07272727272727272,0.044642857142857144,0.09254776473473818,0.0,7.666666666666667
t1_confident_hard_820,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,3,1,0.8004382530986852,0.0342881933012121,0.5555555555555556,True,False,0.13445378151260504,0.048,0.14161709523235483,-0.5,6.333333333333333
t1_confident_hard_822,confident,disputed,abstain,hard,opposing_with_consensus,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.803521421613163,0.1203883135271227,0.3333333333333333,False,False,0.10185185185185185,0.05454545454545454,0.04269139314430331,-0.3333333333333333,5.0
